Student_ID,Target
2701,Dropout
1142,Dropout
3538,Dropout
3000,Dropout
476,Dropout
4270,Dropout
3812,Dropout
2756,Dropout
478,Dropout
4127,Dropout
3222,Dropout
2426,Dropout
761,Dropout
2932,Dropout
1658,Dropout
1567,Dropout
2840,Dropout
2973,Dropout
2081,Dropout
460,Dropout
1707,Dropout
909,Dropout
2402,Dropout
810,Dropout
4332,Dropout
1568,Dropout
1188,Dropout
1900,Dropout
349,Dropout
3724,Dropout
3448,Dropout
1150,Dropout
4324,Dropout
2133,Dropout
4408,Dropout
4051,Dropout
2383,Dropout
2745,Dropout
78,Dropout
2538,Dropout
1148,Dropout
591,Dropout
738,Dropout
332,Dropout
1413,Dropout
480,Dropout
2566,Dropout
2524,Dropout
1756,Dropout
2164,Dropout
1020,Dropout
1443,Dropout
1818,Dropout
1773,Dropout
2293,Dropout
3446,Dropout
2182,Dropout
2616,Dropout
3400,Dropout
3981,Dropout
2347,Dropout
1349,Dropout
261,Dropout
1643,Dropout
504,Dropout
597,Dropout
4166,Dropout
1303,Dropout
3529,Dropout
3124,Dropout
4176,Dropout
2607,Dropout
2205,Dropout
1166,Dropout
1158,Dropout
1122,Dropout
2497,Dropout
556,Dropout
1442,Dropout
4094,Dropout
708,Dropout
1853,Dropout
2769,Dropout
1531,Dropout
1966,Dropout
2003,Dropout
2443,Dropout
274,Dropout
267,Dropout
1901,Dropout
4041,Dropout
4206,Dropout
2401,Dropout
4035,Dropout
275,Dropout
3860,Dropout
2419,Dropout
2368,Dropout
1718,Dropout
911,Dropout
3293,Dropout
1678,Dropout
4089,Dropout
704,Dropout
4185,Dropout
677,Dropout
743,Dropout
1739,Dropout
2296,Dropout
652,Dropout
1322,Dropout
4024,Dropout
3496,Dropout
234,Dropout
3322,Dropout
3071,Dropout
3020,Dropout
3304,Dropout
1013,Dropout
3861,Dropout
493,Dropout
3137,Dropout
125,Dropout
974,Dropout
3216,Dropout
3375,Dropout
1867,Dropout
368,Dropout
3302,Dropout
1167,Dropout
1985,Dropout
4254,Dropout
421,Dropout
2507,Dropout
35,Dropout
1942,Dropout
4007,Dropout
751,Dropout
3424,Dropout
811,Dropout
3901,Dropout
4000,Dropout
3972,Dropout
2555,Dropout
3237,Dropout
2461,Dropout
352,Dropout
1569,Dropout
2802,Dropout
3551,Dropout
1815,Dropout
3,Dropout
1092,Dropout
903,Dropout
2290,Dropout
4136,Dropout
2617,Dropout
3938,Dropout
1938,Dropout
1076,Dropout
2610,Dropout
1994,Dropout
3643,Dropout
357,Dropout
3765,Dropout
109,Dropout
1123,Dropout
2588,Dropout
2979,Dropout
3476,Dropout
3563,Dropout
1379,Dropout
3576,Dropout
4042,Dropout
2083,Dropout
13,Dropout
1511,Dropout
3282,Dropout
2465,Dropout
4205,Dropout
989,Dropout
1959,Dropout
814,Dropout
99,Dropout
4129,Dropout
702,Dropout
4178,Dropout
4387,Dropout
1419,Dropout
3984,Dropout
1181,Dropout
4239,Dropout
2844,Dropout
3599,Dropout
3704,Dropout
3800,Dropout
1360,Dropout
249,Dropout
3235,Dropout
518,Dropout
2953,Dropout
4273,Dropout
4321,Dropout
2114,Dropout
2174,Dropout
4322,Dropout
2761,Dropout
3364,Dropout
1093,Dropout
1693,Dropout
2127,Dropout
3556,Dropout
4130,Dropout
3157,Dropout
4236,Dropout
868,Dropout
3397,Dropout
3834,Dropout
2021,Dropout
548,Dropout
3231,Dropout
2418,Dropout
1798,Dropout
3227,Dropout
3159,Dropout
374,Dropout
881,Dropout
2025,Dropout
1616,Dropout
2186,Dropout
2160,Dropout
2187,Dropout
552,Dropout
1595,Dropout
1852,Dropout
3362,Dropout
422,Dropout
792,Dropout
3896,Dropout
1729,Dropout
1835,Dropout
793,Dropout
3570,Dropout
3035,Dropout
4027,Dropout
1313,Dropout
1854,Dropout
3573,Dropout
973,Dropout
3892,Dropout
364,Dropout
2469,Dropout
4260,Dropout
1975,Dropout
2387,Dropout
3339,Dropout
2282,Dropout
1723,Dropout
1098,Dropout
2599,Dropout
3018,Dropout
2135,Dropout
3524,Dropout
348,Dropout
863,Dropout
3281,Dropout
2054,Dropout
3593,Dropout
1439,Dropout
2551,Dropout
3039,Dropout
2582,Dropout
1838,Dropout
3156,Dropout
2462,Dropout
4021,Dropout
2212,Dropout
3740,Dropout
571,Dropout
32,Dropout
2710,Dropout
1214,Dropout
4086,Dropout
2905,Dropout
3443,Dropout
365,Dropout
3090,Dropout
1042,Dropout
4276,Dropout
1473,Dropout
2067,Dropout
3737,Dropout
1010,Dropout
2997,Dropout
