max_depth,min_samples_split,min_samples_leaf,train_acc,val_acc,train_f1,val_f1,overfit_gap,nodes,leaves,balance_score
4,5,2,0.7548465266558966,0.7419354838709677,0.681478827682847,0.6585155743979274,0.02296325328491955,21,11,0.6470339477554676
4,10,2,0.7548465266558966,0.7419354838709677,0.681478827682847,0.6585155743979274,0.02296325328491955,21,11,0.6470339477554676
4,10,4,0.7609046849757674,0.7532258064516129,0.6871462960967403,0.6705859413401464,0.016560354756593898,23,12,0.6623057639618495
4,15,2,0.7548465266558966,0.7419354838709677,0.681478827682847,0.6585155743979274,0.02296325328491955,21,11,0.6470339477554676
4,15,4,0.7596930533117933,0.7516129032258064,0.6861798138225964,0.6688692345684429,0.01731057925415347,21,11,0.6602139449413662
4,15,6,0.7596930533117933,0.7451612903225806,0.688761553713695,0.6638351335813925,0.024926420132302507,23,12,0.6513719235152412
4,20,2,0.7540387722132472,0.7419354838709677,0.679482193462778,0.6585155743979274,0.020966619064850645,19,10,0.6480322648655021
4,20,4,0.7588852988691438,0.7516129032258064,0.6841402404600755,0.6688692345684429,0.01527100589163255,19,10,0.6612337316226267
4,20,6,0.7600969305331179,0.7483870967741936,0.6877523788284537,0.6654387358045682,0.0223136430238855,21,11,0.6542819142926255
4,20,8,0.7600969305331179,0.7483870967741936,0.6877523788284537,0.6654387358045682,0.0223136430238855,21,11,0.6542819142926255
5,5,2,0.7475767366720517,0.7387096774193549,0.689219971325986,0.666234580851499,0.022985390474487,31,16,0.6547418856142555
5,10,2,0.7475767366720517,0.7387096774193549,0.689219971325986,0.666234580851499,0.022985390474487,31,16,0.6547418856142555
5,10,4,0.7540387722132472,0.7516129032258064,0.6949488281969544,0.679981136486258,0.01496769171069634,35,18,0.6724972906309099
5,15,2,0.7475767366720517,0.7387096774193549,0.689219971325986,0.666234580851499,0.022985390474487,29,15,0.6547418856142555
5,15,4,0.752827140549273,0.75,0.6939662316975248,0.6782736610532695,0.015692570644255333,31,16,0.6704273757311419
5,15,6,0.7532310177705978,0.7403225806451613,0.6970554550626266,0.6696493452228708,0.027406109839755777,33,17,0.6559462903029929
5,20,2,0.7467689822294022,0.7387096774193549,0.6874848309365924,0.666234580851499,0.021250250085093403,27,14,0.6556094558089522
5,20,4,0.7520193861066236,0.75,0.6921907184314223,0.6782736610532695,0.013917057378152853,29,15,0.671315132364193
5,20,6,0.7536348949919225,0.7435483870967742,0.6963244001499719,0.6714459061096324,0.024878494040339483,31,16,0.6590066590894627
5,20,8,0.7548465266558966,0.7483870967741936,0.6961884800213246,0.6764537996255878,0.01973468039573678,31,16,0.6665864594277194
6,5,2,0.7552504038772213,0.7403225806451613,0.6966574956988042,0.6676948689891434,0.028962626709660766,47,24,0.653213555634313
6,10,2,0.7552504038772213,0.7403225806451613,0.6966574956988042,0.6676948689891434,0.028962626709660766,47,24,0.653213555634313
6,10,4,0.7609046849757674,0.75,0.7014417488122334,0.6768245602619993,0.024617188550234093,51,26,0.6645159659868822
6,15,2,0.7544426494345718,0.7403225806451613,0.6960436205181127,0.6675179259858721,0.02852569453224063,41,21,0.6532550787197517
6,15,4,0.7596930533117933,0.7483870967741936,0.7004467685747371,0.6751193626776043,0.025327405897132782,47,24,0.6624556597290379
6,15,6,0.7641357027463651,0.7451612903225806,0.7079245855084744,0.6757133376207903,0.032211247887684036,45,23,0.6596077136769483
6,20,2,0.7524232633279483,0.7403225806451613,0.6933890039825235,0.6675179259858721,0.025871077996651337,37,19,0.6545823869875464
6,20,4,0.7572697899838449,0.75,0.6977795525883347,0.6780657953454625,0.019713757242872165,43,22,0.6682089167240264
6,20,6,0.7629240710823909,0.75,0.7062908377474703,0.680445116103027,0.02584572164444321,41,21,0.6675222552808054
6,20,8,0.7653473344103393,0.7532258064516129,0.7079014680444806,0.6826590572994853,0.025242410744995336,45,23,0.6700378519269876
7,5,2,0.7605008077544426,0.7322580645161291,0.7024888916088271,0.6588112286316824,0.043677662977144704,61,31,0.63697239714311
7,10,2,0.7592891760904685,0.7322580645161291,0.7011973152167741,0.6588112286316824,0.04238608658509169,59,30,0.6376181853391365
7,10,4,0.7649434571890146,0.75,0.7056762315395712,0.6752673507260664,0.03040888081350479,65,33,0.660062910319314
7,15,2,0.7576736672051696,0.7338709677419355,0.6999606117092081,0.6615296415296416,0.03843097017956654,51,26,0.6423141564398582
7,15,4,0.7637318255250404,0.7483870967741936,0.7046804107754966,0.6735719717620848,0.03110843901341176,59,30,0.658017752255379
7,15,6,0.7681744749596123,0.7451612903225806,0.7137020927846763,0.678310677986515,0.035391414798161325,57,29,0.6606149705874343
7,20,2,0.755654281098546,0.7338709677419355,0.6972990236892812,0.6615296415296416,0.03576938215963965,47,24,0.6436449504498217
7,20,4,0.7613085621970921,0.75,0.7019756218350374,0.6765515345755088,0.025424087259528605,55,28,0.6638394909457445
7,20,6,0.7669628432956381,0.75,0.7120632080627135,0.6830913535394311,0.028971854523282436,51,26,0.6686054262777898
7,20,8,0.777059773828756,0.7580645161290323,0.7165351903089267,0.6794737108254004,0.03706147948352623,57,29,0.6609429710836373
8,5,2,0.7697899838449112,0.7467741935483871,0.7116358641020782,0.6734973653174062,0.038138498784672015,73,37,0.6544281159250702
8,10,2,0.768578352180937,0.7467741935483871,0.7103379092201267,0.6734973653174062,0.03684054390272051,71,36,0.6550770933660459
8,10,4,0.768578352180937,0.7483870967741936,0.7088038851763607,0.6739166127064262,0.034887272469934505,79,40,0.656472976471459
8,15,2,0.7669628432956381,0.7483870967741936,0.7090691575497999,0.6762430534757579,0.03282610407404207,61,31,0.6598300014387368
8,15,4,0.7657512116316639,0.7467741935483871,0.7064804376455579,0.672217113605449,0.0342633240401089,71,36,0.6550854515853946
8,15,6,0.7718093699515347,0.7451612903225806,0.7171643624800588,0.678310677986515,0.03885368449354376,69,35,0.6588838357397431
8,20,2,0.7649434571890146,0.7483870967741936,0.7063429323523164,0.6762430534757579,0.030099878876558517,57,29,0.6611931140374786
8,20,4,0.7633279483037156,0.7483870967741936,0.7037578344324548,0.6752056239529436,0.028552210479511175,67,34,0.6609295187131881
8,20,6,0.7705977382875606,0.75,0.7155071802840721,0.6830913535394311,0.03241582674464105,63,32,0.6668834401671105
8,20,8,0.779886914378029,0.7516129032258064,0.7190078589075318,0.6723991749685982,0.04660868393893358,69,35,0.6490948329991315
