Student_ID,Target
2701,Enrolled
1142,Enrolled
3538,Dropout
3000,Dropout
476,Enrolled
4270,Enrolled
3812,Dropout
2756,Enrolled
478,Dropout
4127,Enrolled
3222,Enrolled
2426,Dropout
761,Graduate
2932,Dropout
1658,Enrolled
1567,Graduate
2840,Graduate
2973,Enrolled
2081,Enrolled
460,Graduate
1707,Enrolled
909,Enrolled
2402,Graduate
810,Graduate
4332,Enrolled
1568,Enrolled
1188,Dropout
1900,Enrolled
349,Graduate
3724,Dropout
3448,Enrolled
1150,Enrolled
4324,Dropout
2133,Enrolled
4408,Graduate
4051,Dropout
2383,Graduate
2745,Enrolled
78,Graduate
2538,Graduate
1148,Enrolled
591,Graduate
738,Dropout
332,Dropout
1413,Enrolled
480,Enrolled
2566,Graduate
2524,Dropout
1756,Graduate
2164,Enrolled
1020,Graduate
1443,Graduate
1818,Graduate
1773,Graduate
2293,Enrolled
3446,Enrolled
2182,Enrolled
2616,Enrolled
3400,Graduate
3981,Graduate
2347,Enrolled
1349,Dropout
261,Enrolled
1643,Graduate
504,Dropout
597,Enrolled
4166,Graduate
1303,Enrolled
3529,Enrolled
3124,Enrolled
4176,Enrolled
2607,Graduate
2205,Enrolled
1166,Graduate
1158,Graduate
1122,Graduate
2497,Enrolled
556,Enrolled
1442,Graduate
4094,Graduate
708,Graduate
1853,Graduate
2769,Graduate
1531,Dropout
1966,Enrolled
2003,Enrolled
2443,Dropout
274,Graduate
267,Enrolled
1901,Graduate
4041,Graduate
4206,Enrolled
2401,Dropout
4035,Dropout
275,Graduate
3860,Dropout
2419,Enrolled
2368,Graduate
1718,Dropout
911,Graduate
3293,Dropout
1678,Enrolled
4089,Enrolled
704,Dropout
4185,Enrolled
677,Graduate
743,Enrolled
1739,Graduate
2296,Graduate
652,Graduate
1322,Enrolled
4024,Enrolled
3496,Graduate
234,Enrolled
3322,Dropout
3071,Enrolled
3020,Enrolled
3304,Graduate
1013,Graduate
3861,Dropout
493,Enrolled
3137,Enrolled
125,Graduate
974,Enrolled
3216,Graduate
3375,Graduate
1867,Dropout
368,Enrolled
3302,Graduate
1167,Enrolled
1985,Graduate
4254,Dropout
421,Graduate
2507,Graduate
35,Graduate
1942,Graduate
4007,Graduate
751,Enrolled
3424,Graduate
811,Dropout
3901,Enrolled
4000,Enrolled
3972,Enrolled
2555,Enrolled
3237,Graduate
2461,Dropout
352,Graduate
1569,Dropout
2802,Dropout
3551,Enrolled
1815,Dropout
3,Dropout
1092,Dropout
903,Graduate
2290,Dropout
4136,Enrolled
2617,Dropout
3938,Dropout
1938,Enrolled
1076,Graduate
2610,Dropout
1994,Graduate
3643,Enrolled
357,Enrolled
3765,Enrolled
109,Enrolled
1123,Graduate
